Traceability Number = 924048032007030130010001
DateTime = 20200706 05:43:04
Overall_Status = 0
TestStep	MeasResult	HiLimit	LoLimit	UOM
pins  
pins	0	0	0	-
sp200	3.3194	50	0	 Ohm
sp201	2.9541	50	0	 Ohm
sp930	3.2448	50	0	 Ohm
sp933	3.2451	50	0	 Ohm
sp934	3.3021	50	0	 Ohm
sp936	3.1995	50	0	 Ohm
sp937	3.2484	50	0	 Ohm
r915	3.2405	12	0	 Ohm
r873	3.1697	12	0	 Ohm
r880	3.3303	12	0	 Ohm
r887	3.288	12	0	 Ohm
r866	3.3431	12	0	 Ohm
r322	3.4671	12	0	 Ohm
r859	3.2868	12	0	 Ohm
r852	3.2622	12	0	 Ohm
r933	3.2453	12	0	 Ohm
r100	2.878	12	0	 Ohm
r143	3.1965	12	0	 Ohm
r327	4.2358	12	0	 Ohm
r704	3.2351	12	0	 Ohm
r706	3.3079	12	0	 Ohm
r850	4.4035	12	0	 Ohm
r857	4.3386	12	0	 Ohm
r864	4.3445	12	0	 Ohm
r871	4.3653	12	0	 Ohm
r892	4.4867	12	0	 Ohm
r893	4.3268	12	0	 Ohm
r306	8.0856	12	0	 Ohm
r313	8.0838	12	0	 Ohm
r680	39.026	44.85	33.15	 Ohm
r829	8.0036	12	0	 Ohm
l100	2.9034	12	0	 Ohm
l101	3.1201	12	0	 Ohm
l102	3.259	12	0	 Ohm
l103	3.441	12	0	 Ohm
l104	3.4755	12	0	 Ohm
l105	3.614	12	0	 Ohm
l106	3.3489	12	0	 Ohm
l800	3.3701	12	0	 Ohm
l801	3.4412	12	0	 Ohm
l802	3.4476	12	0	 Ohm
l850%l1_4	4.2114	12	0	 Ohm
l850%l2_3	4.219	12	0	 Ohm
l853%l1_4	4.1809	12	0	 Ohm
l853%l2_3	4.2566	12	0	 Ohm
l854%l1_4	4.1936	12	0	 Ohm
l854%l2_3	4.2343	12	0	 Ohm
l856%l1_4	4.2427	12	0	 Ohm
l856%l2_3	4.2815	12	0	 Ohm
l859%l1_4	4.2722	12	0	 Ohm
l859%l2_3	4.4304	12	0	 Ohm
